0.58 0.05 0.0393698 0.0137892
0.58 0.0583333 0.0393272 0.0185207
0.58 0.0666667 0.0393181 0.0238693
0.58 0.075 0.0393527 0.0298052
0.58 0.0833333 0.0394416 0.0362989
0.58 0.0916667 0.0395947 0.0433204
0.58 0.1 0.0398222 0.0508398
0.58 0.108333 0.0401341 0.0588267
0.58 0.116667 0.0405408 0.0672507
0.58 0.125 0.0410525 0.0760809
0.58 0.133333 0.0416801 0.0852862
0.58 0.141667 0.0424346 0.0948355
0.58 0.15 0.0433279 0.104697
0.58 0.158333 0.0443723 0.114839
0.58 0.166667 0.0455808 0.125229
0.58 0.175 0.0469676 0.135835
0.58 0.183333 0.0485476 0.146624
0.58 0.191667 0.050337 0.157563
0.58 0.2 0.0523535 0.168619
0.58 0.208333 0.054616 0.179758
0.58 0.216667 0.0571452 0.190945
0.58 0.225 0.0599635 0.202148
0.58 0.233333 0.0630955 0.213331
0.58 0.241667 0.0665678 0.224459
0.58 0.25 0.0704095 0.235498
0.58 0.258333 0.0746524 0.246412
0.58 0.266667 0.079331 0.257166
0.58 0.275 0.084483 0.267723
0.58 0.283333 0.0901491 0.278049
0.58 0.291667 0.0963736 0.288106
0.58 0.3 0.103204 0.29786
0.58 0.308333 0.110692 0.307274
0.58 0.316667 0.118892 0.316313
0.58 0.325 0.127861 0.324941
0.58 0.333333 0.137659 0.333125
0.58 0.341667 0.148345 0.340833
0.58 0.35 0.159978 0.348031
0.58 0.358333 0.172613 0.354693
0.58 0.366667 0.186293 0.360793
0.58 0.375 0.201047 0.36631
0.58 0.383333 0.216882 0.371229
0.58 0.391667 0.233767 0.375541
0.58 0.4 0.251626 0.37925
0.58 0.408333 0.270263 0.38249
0.58 0.416667 0.289549 0.385307
0.58 0.425 0.309372 0.387749
0.58 0.433333 0.329636 0.389863
0.58 0.441667 0.350259 0.391696
0.58 0.45 0.371175 0.393293
0.58 0.458333 0.392323 0.394693
0.58 0.466667 0.413654 0.395936
0.58 0.475 0.435125 0.397056
0.58 0.483333 0.456696 0.398086
0.58 0.491667 0.478332 0.399058
0.58 0.5 0.5 0.4
0.58 0.508333 0.521668 0.400942
0.58 0.516667 0.543304 0.401914
0.58 0.525 0.564875 0.402944
0.58 0.533333 0.586346 0.404064
0.58 0.541667 0.607677 0.405307
0.58 0.55 0.628825 0.406707
0.58 0.558333 0.649741 0.408304
0.58 0.566667 0.670364 0.410137
0.58 0.575 0.690628 0.412251
0.58 0.583333 0.710451 0.414693
0.58 0.591667 0.729737 0.41751
0.58 0.6 0.748374 0.42075
0.58 0.608333 0.766233 0.424459
0.58 0.616667 0.783118 0.428771
0.58 0.625 0.798953 0.43369
0.58 0.633333 0.813707 0.439207
0.58 0.641667 0.827387 0.445307
0.58 0.65 0.840022 0.451969
0.58 0.658333 0.851655 0.459167
0.58 0.666667 0.862341 0.466875
0.58 0.675 0.872139 0.475059
0.58 0.683333 0.881108 0.483687
0.58 0.691667 0.889308 0.492726
0.58 0.7 0.896796 0.50214
0.58 0.708333 0.903626 0.511894
0.58 0.716667 0.909851 0.521951
0.58 0.725 0.915517 0.532277
0.58 0.733333 0.920669 0.542834
0.58 0.741667 0.925348 0.553588
0.58 0.75 0.92959 0.564502
0.58 0.758333 0.933432 0.575541
0.58 0.766667 0.936905 0.586669
0.58 0.775 0.940037 0.597852
0.58 0.783333 0.942855 0.609055
0.58 0.791667 0.945384 0.620242
0.58 0.8 0.947647 0.631381
0.58 0.808333 0.949663 0.642437
0.58 0.816667 0.951452 0.653376
0.58 0.825 0.953032 0.664165
0.58 0.833333 0.954419 0.674771
0.58 0.841667 0.955628 0.685161
0.58 0.85 0.956672 0.695303
0.58 0.858333 0.957565 0.705164
0.58 0.866667 0.95832 0.714714
0.58 0.875 0.958948 0.723919
0.58 0.883333 0.959459 0.732749
0.58 0.891667 0.959866 0.741173
0.58 0.9 0.960178 0.74916
0.58 0.908333 0.960405 0.75668
0.58 0.916667 0.960558 0.763701
0.58 0.925 0.960647 0.770195
0.58 0.933333 0.960682 0.776131
0.58 0.941667 0.960673 0.781479
0.58 0.95 0.96063 0.786211
0.58 0.958333 0.960565 0.790296
0.58 0.966667 0.960489 0.793706
0.58 0.975 0.960413 0.79641
0.58 0.983333 0.960349 0.798381
0.58 0.991667 0.960311 0.799587
0.58 1 0.960311 0.8
0.6 0 0.044109 0
0.6 0.00833333 0.044109 0.000398968
0.6 0.0166667 0.0440717 0.00156606
0.6 0.025 0.0440107 0.0034734
0.6 0.0333333 0.0439394 0.00609321
0.6 0.0416667 0.0438704 0.0093977
0.6 0.05 0.0438159 0.013359
0.6 0.0583333 0.0437877 0.0179493
0.6 0.0666667 0.0437972 0.0231404
0.6 0.075 0.0438555 0.0289042
0.6 0.0833333 0.0439735 0.035212
0.6 0.0916667 0.0441619 0.0420353
0.6 0.1 0.0444315 0.0493452
0.6 0.108333 0.0447931 0.0571123
0.6 0.116667 0.0452574 0.0653072
0.6 0.125 0.0458358 0.0739001
0.6 0.133333 0.0465395 0.082861
0.6 0.141667 0.0473805 0.0921594
0.6 0.15 0.0483713 0.101765
0.6 0.158333 0.049525 0.111646
0.6 0.166667 0.0508555 0.121771
0.6 0.175 0.0523776 0.13211
0.6 0.183333 0.0541072 0.14263
0.6 0.191667 0.0560611 0.153298
0.6 0.2 0.0582578 0.164083
0.6 0.208333 0.0607169 0.174952
0.6 0.216667 0.0634597 0.185872
0.6 0.225 0.066509 0.196809
0.6 0.233333 0.0698898 0.207731
0.6 0.241667 0.0736287 0.218603
0.6 0.25 0.0777545 0.229392
0.6 0.258333 0.0822983 0.240064
0.6 0.266667 0.0872932 0.250585
0.6 0.275 0.0927748 0.260921
0.6 0.283333 0.0987808 0.271039
0.6 0.291667 0.105351 0.280905
0.6 0.3 0.112528 0.290486
0.6 0.308333 0.120354 0.299749
0.6 0.316667 0.128874 0.308662
0.6 0.325 0.138134 0.317196
0.6 0.333333 0.148176 0.32532
0.6 0.341667 0.159042 0.333007
0.6 0.35 0.170769 0.340233
0.6 0.358333 0.183388 0.346975
0.6 0.366667 0.196918 0.353214
0.6 0.375 0.211365 0.358939
0.6 0.383333 0.22672 0.36414
0.6 0.391667 0.242948 0.368818
0.6 0.4 0.259993 0.372979
0.6 0.408333 0.277761 0.376706
0.6 0.416667 0.296168 0.380035
0.6 0.425 0.315131 0.383006
0.6 0.433333 0.334574 0.385659
0.6 0.441667 0.354428 0.388033
0.6 0.45 0.374626 0.390169
0.6 0.458333 0.395108 0.392104
0.6 0.466667 0.415821 0.393875
0.6 0.475 0.436713 0.395517
0.6 0.483333 0.457737 0.397064
0.6 0.491667 0.478847 0.398547
0.6 0.5 0.5 0.4
0.6 0.508333 0.521153 0.401453
0.6 0.516667 0.542263 0.402936
0.6 0.525 0.563287 0.404483
0.6 0.533333 0.584179 0.406125
0.6 0.541667 0.604892 0.407896
0.6 0.55 0.625374 0.409831
0.6 0.558333 0.645572 0.411967
0.6 0.566667 0.665426 0.414341
0.6 0.575 0.684869 0.416994
0.6 0.583333 0.703832 0.419965
0.6 0.591667 0.722239 0.423294
0.6 0.6 0.740007 0.427021
0.6 0.608333 0.757052 0.431182
0.6 0.616667 0.77328 0.43586
0.6 0.625 0.788635 0.441061
0.6 0.633333 0.803082 0.446786
0.6 0.641667 0.816612 0.453025
0.6 0.65 0.829231 0.459767
0.6 0.658333 0.840958 0.466993
0.6 0.666667 0.851824 0.47468
0.6 0.675 0.861866 0.482804
0.6 0.683333 0.871126 0.491338
0.6 0.691667 0.879646 0.500251
0.6 0.7 0.887472 0.509514
0.6 0.708333 0.894649 0.519095
0.6 0.716667 0.901219 0.528961
0.6 0.725 0.907225 0.539079
0.6 0.733333 0.912707 0.549415
0.6 0.741667 0.917702 0.559936
0.6 0.75 0.922245 0.570608
0.6 0.758333 0.926371 0.581397
0.6 0.766667 0.93011 0.592269
0.6 0.775 0.933491 0.603191
0.6 0.783333 0.93654 0.614128
0.6 0.791667 0.939283 0.625048
0.6 0.8 0.941742 0.635917
0.6 0.808333 0.943939 0.646702
0.6 0.816667 0.945893 0.65737
0.6 0.825 0.947622 0.66789
0.6 0.833333 0.949144 0.678229
0.6 0.841667 0.950475 0.688354
0.6 0.85 0.951629 0.698235
0.6 0.858333 0.952619 0.707841
0.6 0.866667 0.953461 0.717139
0.6 0.875 0.954164 0.7261
0.6 0.883333 0.954743 0.734693
0.6 0.891667 0.955207 0.742888
0.6 0.9 0.955568 0.750655
0.6 0.908333 0.955838 0.757965
0.6 0.916667 0.956027 0.764788
0.6 0.925 0.956144 0.771096
0.6 0.933333 0.956203 0.77686
0.6 0.941667 0.956212 0.782051
0.6 0.95 0.956184 0.786641
0.6 0.958333 0.95613 0.790602
0.6 0.966667 0.956061 0.793907
0.6 0.975 0.955989 0.796527
0.6 0.983333 0.955928 0.798434
0.6 0.991667 0.955891 0.799601
0.6 1 0.955891 0.8
0.62 0 0.0488278 0
0.62 0.00833333 0.0488278 0.000384546
0.62 0.0166667 0.0487919 0.00151122
0.62 0.025 0.0487344 0.00335393
0.62 0.0333333 0.0486688 0.00588657
0.62 0.0416667 0.0486085 0.00908296
0.62 0.05 0.048566 0.0129168
0.62 0.0583333 0.0485536 0.0173615
0.62 0.0666667 0.0485833 0.0223904
0.62 0.075 0.0486666 0.0279767
0.62 0.0833333 0.0488152 0.0340929
0.62 0.0916667 0.0490401 0.0407117
0.62 0.1 0.0493528 0.0478053
0.62 0.108333 0.0497646 0.0553455
0.62 0.116667 0.0502869 0.063304
0.62 0.125 0.0509314 0.0716519
0.62 0.133333 0.0517103 0.0803603
0.62 0.141667 0.0526361 0.0893996
0.62 0.15 0.0537217 0.0987403
0.62 0.158333 0.0549809 0.108352
0.62 0.166667 0.0564282 0.118205
0.62 0.175 0.0580788 0.128268
0.62 0.183333 0.0599492 0.138511
0.62 0.191667 0.0620567 0.148902
0.62 0.2 0.0644199 0.159409
0.62 0.208333 0.0670587 0.170002
0.62 0.216667 0.0699945 0.180648
0.62 0.225 0.0732501 0.191316
0.62 0.233333 0.0768498 0.201973
0.62 0.241667 0.0808196 0.212587
0.62 0.25 0.0851874 0.223125
0.62 0.258333 0.0899823 0.233556
0.62 0.266667 0.0952355 0.243848
0.62 0.275 0.10098 0.253969
0.62 0.283333 0.107248 0.263886
0.62 0.291667 0.114077 0.273571
0.62 0.3 0.121502 0.282991
0.62 0.308333 0.129558 0.292118
0.62 0.316667 0.138283 0.300923
0.62 0.325 0.14771 0.30938
0.62 0.333333 0.157872 0.317463
0.62 0.341667 0.168797 0.32515
0.62 0.35 0.180511 0.33242
0.62 0.358333 0.193029 0.339257
0.62 0.366667 0.206361 0.345646
0.62 0.375 0.220504 0.35158
0.62 0.383333 0.235444 0.357055
0.62 0.391667 0.251153 0.362074
0.62 0.4 0.267589 0.366645
0.62 0.408333 0.284694 0.370822
0.62 0.416667 0.302409 0.374632
0.62 0.425 0.320672 0.378109
0.62 0.433333 0.339421 0.381285
0.62 0.441667 0.358596 0.384195
0.62 0.45 0.378136 0.386874
0.62 0.458333 0.397986 0.389357
0.62 0.466667 0.41809 0.391678
0.62 0.475 0.438394 0.39387
0.62 0.483333 0.458847 0.395966
0.62 0.491667 0.479399 0.397999
0.62 0.5 0.5 0.4
0.62 0.508333 0.520601 0.402001
0.62 0.516667 0.541153 0.404034
0.62 0.525 0.561606 0.40613
0.62 0.533333 0.58191 0.408322
0.62 0.541667 0.602014 0.410643
0.62 0.55 0.621864 0.413126
0.62 0.558333 0.641404 0.415805
0.62 0.566667 0.660579 0.418715
0.62 0.575 0.679328 0.421891
0.62 0.583333 0.697591 0.425368
0.62 0.591667 0.715306 0.429178
0.62 0.6 0.732411 0.433355
0.62 0.608333 0.748847 0.437926
0.62 0.616667 0.764556 0.442945
0.62 0.625 0.779496 0.44842
0.62 0.633333 0.793639 0.454354
0.62 0.641667 0.806971 0.460743
0.62 0.65 0.819489 0.46758
0.62 0.658333 0.831203 0.47485
0.62 0.666667 0.842128 0.482537
0.62 0.675 0.85229 0.49062
0.62 0.683333 0.861717 0.499077
0.62 0.691667 0.870442 0.507882
0.62 0.7 0.878498 0.517009
0.62 0.708333 0.885923 0.526429
0.62 0.716667 0.892752 0.536114
0.62 0.725 0.89902 0.546031
0.62 0.733333 0.904764 0.556152
0.62 0.741667 0.910018 0.566444
0.62 0.75 0.914813 0.576875
0.62 0.758333 0.91918 0.587413
0.62 0.766667 0.92315 0.598027
0.62 0.775 0.92675 0.608684
0.62 0.783333 0.930005 0.619352
0.62 0.791667 0.932941 0.629998
0.62 0.8 0.93558 0.640591
0.62 0.808333 0.937943 0.651098
0.62 0.816667 0.940051 0.661489
0.62 0.825 0.941921 0.671732
0.62 0.833333 0.943572 0.681795
0.62 0.841667 0.945019 0.691648
0.62 0.85 0.946278 0.70126
0.62 0.858333 0.947364 0.7106
0.62 0.866667 0.94829 0.71964
0.62 0.875 0.949069 0.728348
0.62 0.883333 0.949713 0.736696
0.62 0.891667 0.950235 0.744654
0.62 0.9 0.950647 0.752195
0.62 0.908333 0.95096 0.759288
0.62 0.916667 0.951185 0.765907
0.62 0.925 0.951333 0.772023
0.62 0.933333 0.951417 0.77761
0.62 0.941667 0.951446 0.782639
0.62 0.95 0.951434 0.787083
0.62 0.958333 0.951392 0.790917
0.62 0.966667 0.951331 0.794113
0.62 0.975 0.951266 0.796646
0.62 0.983333 0.951208 0.798489
0.62 0.991667 0.951172 0.799615
0.62 1 0.951172 0.8
0.64 0 0.0538394 0
0.64 0.00833333 0.0538394 0.000369981
0.64 0.0166667 0.0538054 0.00145574
0.64 0.025 0.053752 0.00323296
0.64 0.0333333 0.0536932 0.00567722
0.64 0.0416667 0.0536426 0.00876391
0.64 0.05 0.0536134 0.0124682
0.64 0.0583333 0.0536181 0.0167651
0.64 0.0666667 0.0536692 0.0216292
0.64 0.075 0.0537788 0.027035
0.64 0.0833333 0.0539587 0.0329564
0.64 0.0916667 0.0542209 0.0393672
0.64 0.1 0.054577 0.0462407
0.64 0.108333 0.0550388 0.0535501
0.64 0.116667 0.0556184 0.061268
0.64 0.125 0.056328 0.0693667
0.64 0.133333 0.05718 0.0778183
0.64 0.141667 0.0581875 0.0865944
0.64 0.15 0.059364 0.0956663
0.64 0.158333 0.0607234 0.105005
0.64 0.166667 0.0622808 0.114582
0.64 0.175 0.0640516 0.124366
0.64 0.183333 0.0660524 0.134329
0.64 0.191667 0.0683008 0.144439
0.64 0.2 0.0708153 0.154668
0.64 0.208333 0.0736157 0.164984
0.64 0.216667 0.076723 0.175357
0.64 0.225 0.0801593 0.185756
0.64 0.233333 0.0839483 0.196151
0.64 0.241667 0.0881148 0.20651
0.64 0.25 0.0926848 0.216804
0.64 0.258333 0.0976858 0.227001
0.64 0.266667 0.103146 0.237072
0.64 0.275 0.109095 0.246988
0.64 0.283333 0.115563 0.256718
0.64 0.291667 0.122581 0.266234
0.64 0.3 0.130178 0.27551
0.64 0.308333 0.138386 0.284518
0.64 0.316667 0.147232 0.293233
0.64 0.325 0.156744 0.301632
0.64 0.333333 0.166947 0.309693
0.64 0.341667 0.177861 0.317397
0.64 0.35 0.189502 0.324728
0.64 0.358333 0.20188 0.331672
0.64 0.366667 0.214998 0.338219
0.64 0.375 0.228851 0.344364
0.64 0.383333 0.243424 0.350105
0.64 0.391667 0.258695 0.355446
0.64 0.4 0.27463 0.360397
0.64 0.408333 0.291189 0.364992
0.64 0.416667 0.308325 0.369255
0.64 0.425 0.325989 0.373212
0.64 0.433333 0.344129 0.376891
0.64 0.441667 0.362693 0.380323
0.64 0.45 0.381626 0.383536
0.64 0.458333 0.400874 0.386564
0.64 0.466667 0.420386 0.389437
0.64 0.475 0.440107 0.392186
0.64 0.483333 0.459984 0.394842
0.64 0.491667 0.479966 0.397436
0.64 0.5 0.5 0.4
0.64 0.508333 0.520034 0.402564
0.64 0.516667 0.540016 0.405158
0.64 0.525 0.559893 0.407814
0.64 0.533333 0.579614 0.410563
0.64 0.541667 0.599126 0.413436
0.64 0.55 0.618374 0.416464
0.64 0.558333 0.637307 0.419677
0.64 0.566667 0.655871 0.423109
0.64 0.575 0.674011 0.426788
0.64 0.583333 0.691675 0.430745
0.64 0.591667 0.708811 0.435008
0.64 0.6 0.72537 0.439603
0.64 0.608333 0.741305 0.444554
0.64 0.616667 0.756576 0.449895
0.64 0.625 0.771149 0.455636
0.64 0.633333 0.785002 0.461781
0.64 0.641667 0.79812 0.468328
0.64 0.65 0.810498 0.475272
0.64 0.658333 0.822139 0.482603
0.64 0.666667 0.833053 0.490307
0.64 0.675 0.843256 0.498368
0.64 0.683333 0.852768 0.506767
0.64 0.691667 0.861614 0.515482
0.64 0.7 0.869822 0.52449
0.64 0.708333 0.877419 0.533766
0.64 0.716667 0.884437 0.543282
0.64 0.725 0.890905 0.553012
0.64 0.733333 0.896854 0.562928
0.64 0.741667 0.902314 0.572999
0.64 0.75 0.907315 0.583196
0.64 0.758333 0.911885 0.59349
0.64 0.766667 0.916052 0.603849
0.64 0.775 0.919841 0.614244
0.64 0.783333 0.923277 0.624643
0.64 0.791667 0.926384 0.635016
0.64 0.8 0.929185 0.645332
0.64 0.808333 0.931699 0.655561
0.64 0.816667 0.933948 0.665671
0.64 0.825 0.935948 0.675634
0.64 0.833333 0.937719 0.685418
0.64 0.841667 0.939277 0.694995
0.64 0.85 0.940636 0.704334
0.64 0.858333 0.941812 0.713406
0.64 0.866667 0.94282 0.722182
0.64 0.875 0.943672 0.730633
0.64 0.883333 0.944382 0.738732
0.64 0.891667 0.944961 0.74645
0.64 0.9 0.945423 0.753759
0.64 0.908333 0.945779 0.760633
0.64 0.916667 0.946041 0.767044
0.64 0.925 0.946221 0.772965
0.64 0.933333 0.946331 0.778371
0.64 0.941667 0.946382 0.783235
0.64 0.95 0.946387 0.787532
0.64 0.958333 0.946357 0.791236
0.64 0.966667 0.946307 0.794323
0.64 0.975 0.946248 0.796767
0.64 0.983333 0.946195 0.798544
0.64 0.991667 0.946161 0.79963
0.64 1 0.946161 0.8
0.66 0 0.059135 0
0.66 0.00833333 0.059135 0.00035547
0.66 0.0166667 0.0591033 0.00140035
0.66 0.025 0.0590546 0.00311206
0.66 0.0333333 0.0590035 0.00546781
0.66 0.0416667 0.0589637 0.00844459
0.66 0.05 0.0589486 0.0120191
0.66 0.0583333 0.0589715 0.0161676
0.66 0.0666667 0.0590449 0.0208663
0.66 0.075 0.0591815 0.0260909
0.66 0.0833333 0.0593934 0.0318166
0.66 0.0916667 0.0596929 0.0380184
0.66 0.1 0.0600921 0.044671
0.66 0.108333 0.0606034 0.0517485
0.66 0.116667 0.0612389 0.0592249
0.66 0.125 0.0620114 0.0670735
0.66 0.133333 0.0629337 0.0752675
0.66 0.141667 0.0640191 0.0837797
0.66 0.15 0.0652813 0.0925826
0.66 0.158333 0.0667348 0.101648
0.66 0.166667 0.0683944 0.110949
0.66 0.175 0.070276 0.120455
0.66 0.183333 0.072396 0.130139
0.66 0.191667 0.0747718 0.139972
0.66 0.2 0.0774219 0.149924
0.66 0.208333 0.0803654 0.159967
0.66 0.216667 0.0836228 0.170071
0.66 0.225 0.0872155 0.180208
0.66 0.233333 0.0911657 0.190347
0.66 0.241667 0.095497 0.20046
0.66 0.25 0.100234 0.210518
0.66 0.258333 0.105401 0.220492
0.66 0.266667 0.111024 0.230355
0.66 0.275 0.117131 0.240079
0.66 0.283333 0.123746 0.249636
0.66 0.291667 0.130897 0.259001
0.66 0.3 0.13861 0.268148
0.66 0.308333 0.14691 0.277055
0.66 0.316667 0.155821 0.285698
0.66 0.325 0.165363 0.294057
0.66 0.333333 0.175555 0.302113
0.66 0.341667 0.186414 0.30985
0.66 0.35 0.197949 0.317254
0.66 0.358333 0.210166 0.324315
0.66 0.366667 0.223065 0.331024
0.66 0.375 0.236641 0.337378
0.66 0.383333 0.25088 0.343377
0.66 0.391667 0.265762 0.349025
0.66 0.4 0.281261 0.354332
0.66 0.408333 0.297342 0.35932
0.66 0.416667 0.313969 0.364009
0.66 0.425 0.331099 0.368422
0.66 0.433333 0.348688 0.372581
0.66 0.441667 0.366689 0.376513
0.66 0.45 0.385053 0.380245
0.66 0.458333 0.40373 0.383803
0.66 0.466667 0.422668 0.387217
0.66 0.475 0.441817 0.390514
0.66 0.483333 0.461123 0.393725
0.66 0.491667 0.480535 0.396877
0.66 0.5 0.5 0.4
0.66 0.508333 0.519465 0.403123
0.66 0.516667 0.538877 0.406275
0.66 0.525 0.558183 0.409486
0.66 0.533333 0.577332 0.412783
0.66 0.541667 0.59627 0.416197
0.66 0.55 0.614947 0.419755
0.66 0.558333 0.633311 0.423487
0.66 0.566667 0.651312 0.427419
0.66 0.575 0.668901 0.431578
0.66 0.583333 0.686031 0.435991
0.66 0.591667 0.702658 0.44068
0.66 0.6 0.718739 0.445668
0.66 0.608333 0.734238 0.450975
0.66 0.616667 0.74912 0.456623
0.66 0.625 0.763359 0.462622
0.66 0.633333 0.776935 0.468976
0.66 0.641667 0.789834 0.475685
0.66 0.65 0.802051 0.482746
0.66 0.658333 0.813586 0.49015
0.66 0.666667 0.824445 0.497887
0.66 0.675 0.834637 0.505943
0.66 0.683333 0.844179 0.514302
0.66 0.691667 0.85309 0.522945
0.66 0.7 0.86139 0.531852
0.66 0.708333 0.869103 0.540999
0.66 0.716667 0.876254 0.550364
0.66 0.725 0.882869 0.559921
0.66 0.733333 0.888976 0.569645
0.66 0.741667 0.894599 0.579508
0.66 0.75 0.899766 0.589482
0.66 0.758333 0.904503 0.59954
0.66 0.766667 0.908834 0.609653
0.66 0.775 0.912785 0.619792
0.66 0.783333 0.916377 0.629929
0.66 0.791667 0.919635 0.640033
0.66 0.8 0.922578 0.650076
0.66 0.808333 0.925228 0.660028
0.66 0.816667 0.927604 0.669861
0.66 0.825 0.929724 0.679545
0.66 0.833333 0.931606 0.689051
0.66 0.841667 0.933265 0.698352
0.66 0.85 0.934719 0.707417
0.66 0.858333 0.935981 0.71622
0.66 0.866667 0.937066 0.724732
0.66 0.875 0.937989 0.732927
0.66 0.883333 0.938761 0.740775
0.66 0.891667 0.939397 0.748251
0.66 0.9 0.939908 0.755329
0.66 0.908333 0.940307 0.761982
0.66 0.916667 0.940607 0.768183
0.66 0.925 0.940819 0.773909
0.66 0.933333 0.940955 0.779134
0.66 0.941667 0.941029 0.783832
0.66 0.95 0.941051 0.787981
0.66 0.958333 0.941036 0.791555
0.66 0.966667 0.940997 0.794532
0.66 0.975 0.940945 0.796888
0.66 0.983333 0.940897 0.7986
0.66 0.991667 0.940865 0.799645
0.66 1 0.940865 0.8
0.68 0 0.0647029 0
0.68 0.00833333 0.0647029 0.000341186
0.68 0.0166667 0.0646738 0.00134569
0.68 0.025 0.0646305 0.00299261
0.68 0.0333333 0.0645877 0.00526077
0.68 0.0416667 0.0645595 0.00812866
0.68 0.05 0.0645596 0.0115744
0.68 0.0583333 0.0646013 0.0155759
0.68 0.0666667 0.0646977 0.0201105
0.68 0.075 0.0648616 0.0251552
0.68 0.0833333 0.0651056 0.0306866
0.68 0.0916667 0.0654421 0.036681
0.68 0.1 0.0658838 0.0431142
0.68 0.108333 0.0664431 0.0499616
0.68 0.116667 0.0671327 0.0571982
0.68 0.125 0.0679654 0.0647988
0.68 0.133333 0.0689544 0.0727376
0.68 0.141667 0.0701131 0.0809885
0.68 0.15 0.0714556 0.0895252
0.68 0.158333 0.0729961 0.0983209
0.68 0.166667 0.0747497 0.107349
0.68 0.175 0.0767321 0.116582
0.68 0.183333 0.0789597 0.125992
0.68 0.191667 0.0814494 0.135552
0.68 0.2 0.0842193 0.145235
0.68 0.208333 0.0872881 0.155012
0.68 0.216667 0.0906752 0.164855
0.68 0.225 0.094401 0.174738
0.68 0.233333 0.0984867 0.184631
0.68 0.241667 0.102954 0.194509
0.68 0.25 0.107826 0.204343
0.68 0.258333 0.113125 0.214108
0.68 0.266667 0.118874 0.223776
0.68 0.275 0.125098 0.233323
0.68 0.283333 0.13182 0.242722
0.68 0.291667 0.139062 0.251952
0.68 0.3 0.146846 0.260988
0.68 0.308333 0.155195 0.26981
0.68 0.316667 0.164127 0.278397
0.68 0.325 0.173659 0.286731
0.68 0.333333 0.183806 0.294796
0.68 0.341667 0.19458 0.302578
0.68 0.35 0.205988 0.310065
0.68 0.358333 0.218032 0.317249
0.68 0.366667 0.230713 0.324122
0.68 0.375 0.244022 0.330683
0.68 0.383333 0.257948 0.336931
0.68 0.391667 0.272472 0.342872
0.68 0.4 0.287573 0.348513
0.68 0.408333 0.30322 0.353872
0.68 0.416667 0.319382 0.358963
0.68 0.425 0.336023 0.363806
0.68 0.433333 0.353102 0.368421
0.68 0.441667 0.370576 0.37283
0.68 0.45 0.388401 0.377057
0.68 0.458333 0.40653 0.381125
0.68 0.466667 0.424915 0.385061
0.68 0.475 0.443505 0.38889
0.68 0.483333 0.46225 0.392638
0.68 0.491667 0.481099 0.396332
0.68 0.5 0.5 0.4
0.68 0.508333 0.518901 0.403668
0.68 0.516667 0.53775 0.407362
0.68 0.525 0.556495 0.41111
0.68 0.533333 0.575085 0.414939
0.68 0.541667 0.59347 0.418875
0.68 0.55 0.611599 0.422943
0.68 0.558333 0.629424 0.42717
0.68 0.566667 0.646898 0.431579
0.68 0.575 0.663977 0.436194
0.68 0.583333 0.680618 0.441037
0.68 0.591667 0.69678 0.446128
0.68 0.6 0.712427 0.451487
0.68 0.608333 0.727528 0.457128
0.68 0.616667 0.742052 0.463069
0.68 0.625 0.755978 0.469317
0.68 0.633333 0.769287 0.475878
0.68 0.641667 0.781968 0.482751
0.68 0.65 0.794012 0.489935
0.68 0.658333 0.80542 0.497422
0.68 0.666667 0.816194 0.505204
0.68 0.675 0.826341 0.513269
0.68 0.683333 0.835873 0.521603
0.68 0.691667 0.844805 0.53019
0.68 0.7 0.853154 0.539012
0.68 0.708333 0.860938 0.548048
0.68 0.716667 0.86818 0.557278
0.68 0.725 0.874902 0.566677
0.68 0.733333 0.881126 0.576224
0.68 0.741667 0.886875 0.585892
0.68 0.75 0.892174 0.595657
0.68 0.758333 0.897046 0.605491
0.68 0.766667 0.901513 0.615369
0.68 0.775 0.905599 0.625262
0.68 0.783333 0.909325 0.635145
0.68 0.791667 0.912712 0.644988
0.68 0.8 0.915781 0.654765
0.68 0.808333 0.918551 0.664448
0.68 0.816667 0.92104 0.674008
0.68 0.825 0.923268 0.683418
0.68 0.833333 0.92525 0.692651
0.68 0.841667 0.927004 0.701679
0.68 0.85 0.928544 0.710475
0.68 0.858333 0.929887 0.719012
0.68 0.866667 0.931046 0.727262
0.68 0.875 0.932035 0.735201
0.68 0.883333 0.932867 0.742802
0.68 0.891667 0.933557 0.750038
0.68 0.9 0.934116 0.756886
0.68 0.908333 0.934558 0.763319
0.68 0.916667 0.934894 0.769313
0.68 0.925 0.935138 0.774845
0.68 0.933333 0.935302 0.77989
0.68 0.941667 0.935399 0.784424
0.68 0.95 0.93544 0.788426
0.68 0.958333 0.935441 0.791871
0.68 0.966667 0.935412 0.794739
0.68 0.975 0.93537 0.797007
0.68 0.983333 0.935326 0.798654
0.68 0.991667 0.935297 0.799659
0.68 1 0.935297 0.8
0.7 0 0.0705292 0
0.7 0.00833333 0.0705292 0.00032728
0.7 0.0166667 0.0705029 0.00129234
0.7 0.025 0.0704654 0.00287587
0.7 0.0333333 0.0704316 0.00505822
0.7 0.0416667 0.0704156 0.00781937
0.7 0.05 0.0704314 0.0111389
0.7 0.0583333 0.0704925 0.014996
0.7 0.0666667 0.0706122 0.0193694
0.7 0.075 0.0708036 0.0242374
0.7 0.0833333 0.0710794 0.029578
0.7 0.0916667 0.0714524 0.0353686
0.7 0.1 0.0719354 0.0415862
0.7 0.108333 0.072541 0.0482076
0.7 0.116667 0.0732822 0.0552089
