0.58 0.0416667 0.44969 0.0149908 9.72858
0.58 0.05 0.529011 0.0210539 9.29149
0.58 0.0583333 0.604807 0.0279673 8.85138
0.58 0.0666667 0.677067 0.0356651 8.40772
0.58 0.075 0.745776 0.0440846 7.96005
0.58 0.0833333 0.810913 0.0531661 7.50804
0.58 0.0916667 0.872455 0.0628524 7.05138
0.58 0.1 0.930378 0.0730888 6.58985
0.58 0.108333 0.984652 0.0838231 6.12329
0.58 0.116667 1.03525 0.095005 5.65157
0.58 0.125 1.08214 0.106586 5.17462
0.58 0.133333 1.12528 0.11852 4.69241
0.58 0.141667 1.16465 0.13076 4.20493
0.58 0.15 1.20021 0.143265 3.71222
0.58 0.158333 1.23193 0.155989 3.21432
0.58 0.166667 1.25978 0.168892 2.71134
0.58 0.175 1.2837 0.181933 2.2034
0.58 0.183333 1.30368 0.195068 1.69064
0.58 0.191667 1.31968 0.208259 1.17327
0.58 0.2 1.33166 0.221462 0.651513
0.58 0.208333 1.33958 0.234634 0.12567
0.58 0.216667 1.34341 0.247731 -0.403895
0.58 0.225 1.34312 0.260706 -0.936732
0.58 0.233333 1.33868 0.273509 -1.47227
0.58 0.241667 1.33004 0.286085 -2.00981
0.58 0.25 1.31718 0.298374 -2.54844
0.58 0.258333 1.30006 0.310309 -3.08704
0.58 0.266667 1.27867 0.321814 -3.62416
0.58 0.275 1.25299 0.332802 -4.15799
0.58 0.283333 1.22299 0.343173 -4.68621
0.58 0.291667 1.18867 0.352812 -5.20593
0.58 0.3 1.15005 0.361581 -5.71349
0.58 0.308333 1.10716 0.369322 -6.20432
0.58 0.316667 1.06003 0.375849 -6.67276
0.58 0.325 1.00876 0.380942 -7.11184
0.58 0.333333 0.953476 0.384349 -7.51311
0.58 0.341667 0.894353 0.385772 -7.8665
0.58 0.35 0.831648 0.384874 -8.16021
0.58 0.358333 0.765708 0.381268 -8.38083
0.58 0.366667 0.696996 0.374523 -8.51374
0.58 0.375 0.626121 0.36417 -8.54385
0.58 0.383333 0.553877 0.349708 -8.45709
0.58 0.391667 0.481271 0.330633 -8.24263
0.58 0.4 0.416911 0.30647 -7.89626
0.58 0.408333 0.363422 0.280881 -7.43227
0.58 0.416667 0.315527 0.254378 -6.87456
0.58 0.425 0.273374 0.227429 -6.24826
0.58 0.433333 0.236875 0.200426 -5.57637
0.58 0.441667 0.205795 0.173667 -4.8781
0.58 0.45 0.179814 0.147351 -4.1682
0.58 0.458333 0.158581 0.121586 -3.45701
0.58 0.466667 0.141749 0.0964018 -2.75086
0.58 0.475 0.129009 0.0717598 -2.05271
0.58 0.483333 0.120103 0.0475694 -1.36286
0.58 0.491667 0.114837 0.023701 -0.679619
0.58 0.5 0.113096 -1.249e-14 -4.29101e-14
0.58 0.508333 0.114837 -0.023701 0.679619
0.58 0.516667 0.120103 -0.0475694 1.36286
0.58 0.525 0.129009 -0.0717598 2.05271
0.58 0.533333 0.141749 -0.0964018 2.75086
0.58 0.541667 0.158581 -0.121586 3.45701
0.58 0.55 0.179814 -0.147351 4.1682
0.58 0.558333 0.205795 -0.173667 4.8781
0.58 0.566667 0.236875 -0.200426 5.57637
0.58 0.575 0.273374 -0.227429 6.24826
0.58 0.583333 0.315527 -0.254378 6.87456
0.58 0.591667 0.363422 -0.280881 7.43227
0.58 0.6 0.416911 -0.30647 7.89626
0.58 0.608333 0.481271 -0.330633 8.24263
0.58 0.616667 0.553877 -0.349708 8.45709
0.58 0.625 0.626121 -0.36417 8.54385
0.58 0.633333 0.696996 -0.374523 8.51374
0.58 0.641667 0.765708 -0.381268 8.38083
0.58 0.65 0.831648 -0.384874 8.16021
0.58 0.658333 0.894353 -0.385772 7.8665
0.58 0.666667 0.953476 -0.384349 7.51311
0.58 0.675 1.00876 -0.380942 7.11184
0.58 0.683333 1.06003 -0.375849 6.67276
0.58 0.691667 1.10716 -0.369322 6.20432
0.58 0.7 1.15005 -0.361581 5.71349
0.58 0.708333 1.18867 -0.352812 5.20593
0.58 0.716667 1.22299 -0.343173 4.68621
0.58 0.725 1.25299 -0.332802 4.15799
0.58 0.733333 1.27867 -0.321814 3.62416
0.58 0.741667 1.30006 -0.310309 3.08704
0.58 0.75 1.31718 -0.298374 2.54844
0.58 0.758333 1.33004 -0.286085 2.00981
0.58 0.766667 1.33868 -0.273509 1.47227
0.58 0.775 1.34312 -0.260706 0.936732
0.58 0.783333 1.34341 -0.247731 0.403895
0.58 0.791667 1.33958 -0.234634 -0.12567
0.58 0.8 1.33166 -0.221462 -0.651513
0.58 0.808333 1.31968 -0.208259 -1.17327
0.58 0.816667 1.30368 -0.195068 -1.69064
0.58 0.825 1.2837 -0.181933 -2.2034
0.58 0.833333 1.25978 -0.168892 -2.71134
0.58 0.841667 1.23193 -0.155989 -3.21432
0.58 0.85 1.20021 -0.143265 -3.71222
0.58 0.858333 1.16465 -0.13076 -4.20493
0.58 0.866667 1.12528 -0.11852 -4.69241
0.58 0.875 1.08214 -0.106586 -5.17462
0.58 0.883333 1.03525 -0.095005 -5.65157
0.58 0.891667 0.984652 -0.0838231 -6.12329
0.58 0.9 0.930378 -0.0730888 -6.58985
0.58 0.908333 0.872455 -0.0628524 -7.05138
0.58 0.916667 0.810913 -0.0531661 -7.50804
0.58 0.925 0.745776 -0.0440846 -7.96005
0.58 0.933333 0.677067 -0.0356651 -8.40772
0.58 0.941667 0.604807 -0.0279673 -8.85138
0.58 0.95 0.529011 -0.0210539 -9.29149
0.58 0.958333 0.44969 -0.0149908 -9.72858
0.58 0.966667 0.36685 -0.00984749 -10.1633
0.58 0.975 0.28049 -0.0056971 -10.5964
0.58 0.983333 0.190602 -0.00261699 -11.0287
0.58 0.991667 0.0971695 -0.000689003 -11.4613
0.6 0 0 0 11.4903
0.6 0.00833333 0.0939635 0.000712225 11.0851
0.6 0.0166667 0.184466 0.00270687 10.6805
0.6 0.025 0.271629 0.00589527 10.2752
0.6 0.0333333 0.355458 0.0101938 9.86847
0.6 0.0416667 0.43595 0.0155236 9.45935
0.6 0.05 0.513097 0.0218097 9.04722
0.6 0.0583333 0.586883 0.0289812 8.6315
0.6 0.0666667 0.657291 0.0369707 8.21173
0.6 0.075 0.724296 0.0457137 7.78753
0.6 0.0833333 0.787871 0.0551487 7.35862
0.6 0.0916667 0.847989 0.065217 6.92477
0.6 0.1 0.904617 0.075862 6.48584
0.6 0.108333 0.957722 0.0870294 6.04172
0.6 0.116667 1.00727 0.0986667 5.59239
0.6 0.125 1.05323 0.110723 5.13785
0.6 0.133333 1.09555 0.12315 4.67815
0.6 0.141667 1.13422 0.135898 4.21341
0.6 0.15 1.16918 0.148921 3.74377
0.6 0.158333 1.2004 0.162173 3.2694
0.6 0.166667 1.22786 0.175607 2.79055
0.6 0.175 1.2515 0.189177 2.3075
0.6 0.183333 1.2713 0.202838 1.82058
0.6 0.191667 1.28722 0.216542 1.33019
0.6 0.2 1.29924 0.230242 0.836796
0.6 0.208333 1.30731 0.243887 0.340949
0.6 0.216667 1.31142 0.257424 -0.156695
0.6 0.225 1.31152 0.270799 -0.655362
0.6 0.233333 1.30761 0.283952 -1.15413
0.6 0.241667 1.29966 0.296817 -1.65189
0.6 0.25 1.28765 0.309325 -2.14733
0.6 0.258333 1.27158 0.321396 -2.63888
0.6 0.266667 1.25145 0.332943 -3.12463
0.6 0.275 1.22726 0.343869 -3.60233
0.6 0.283333 1.19903 0.354061 -4.06928
0.6 0.291667 1.1668 0.363396 -4.52227
0.6 0.3 1.13063 0.371732 -4.95749
0.6 0.308333 1.09061 0.378908 -5.3705
0.6 0.316667 1.04683 0.384744 -5.75609
0.6 0.325 0.999455 0.389037 -6.10831
0.6 0.333333 0.948682 0.391562 -6.42041
0.6 0.341667 0.894766 0.392068 -6.6849
0.6 0.35 0.838033 0.390284 -6.8937
0.6 0.358333 0.778894 0.38592 -7.03841
0.6 0.366667 0.717858 0.378674 -7.11071
0.6 0.375 0.655551 0.368241 -7.103
0.6 0.383333 0.592733 0.354329 -7.00931
0.6 0.391667 0.53031 0.336682 -6.82637
0.6 0.4 0.473293 0.315109 -6.55488
0.6 0.408333 0.423406 0.291698 -6.20209
0.6 0.416667 0.378029 0.266862 -5.77933
0.6 0.425 0.337408 0.240998 -5.29944
0.6 0.433333 0.301615 0.21446 -4.77523
0.6 0.441667 0.270602 0.187544 -4.21835
0.6 0.45 0.244242 0.160474 -3.63871
0.6 0.458333 0.222365 0.133412 -3.04424
0.6 0.466667 0.204783 0.106456 -2.44087
0.6 0.475 0.191321 0.0796513 -1.83274
0.6 0.483333 0.181824 0.0529989 -1.22241
0.6 0.491667 0.176175 0.0264666 -0.611301
0.6 0.5 0.1743 -1.66533e-14 -7.46625e-14
0.6 0.508333 0.176175 -0.0264666 0.611301
0.6 0.516667 0.181824 -0.0529989 1.22241
0.6 0.525 0.191321 -0.0796513 1.83274
0.6 0.533333 0.204783 -0.106456 2.44087
0.6 0.541667 0.222365 -0.133412 3.04424
0.6 0.55 0.244242 -0.160474 3.63871
0.6 0.558333 0.270602 -0.187544 4.21835
0.6 0.566667 0.301615 -0.21446 4.77523
0.6 0.575 0.337408 -0.240998 5.29944
0.6 0.583333 0.378029 -0.266862 5.77933
0.6 0.591667 0.423406 -0.291698 6.20209
0.6 0.6 0.473293 -0.315109 6.55488
0.6 0.608333 0.53031 -0.336682 6.82637
0.6 0.616667 0.592733 -0.354329 7.00931
0.6 0.625 0.655551 -0.368241 7.103
0.6 0.633333 0.717858 -0.378674 7.11071
0.6 0.641667 0.778894 -0.38592 7.03841
0.6 0.65 0.838033 -0.390284 6.8937
0.6 0.658333 0.894766 -0.392068 6.6849
0.6 0.666667 0.948682 -0.391562 6.42041
0.6 0.675 0.999455 -0.389037 6.10831
0.6 0.683333 1.04683 -0.384744 5.75609
0.6 0.691667 1.09061 -0.378908 5.3705
0.6 0.7 1.13063 -0.371732 4.95749
0.6 0.708333 1.1668 -0.363396 4.52227
0.6 0.716667 1.19903 -0.354061 4.06928
0.6 0.725 1.22726 -0.343869 3.60233
0.6 0.733333 1.25145 -0.332943 3.12463
0.6 0.741667 1.27158 -0.321396 2.63888
0.6 0.75 1.28765 -0.309325 2.14733
0.6 0.758333 1.29966 -0.296817 1.65189
0.6 0.766667 1.30761 -0.283952 1.15413
0.6 0.775 1.31152 -0.270799 0.655362
0.6 0.783333 1.31142 -0.257424 0.156695
0.6 0.791667 1.30731 -0.243887 -0.340949
0.6 0.8 1.29924 -0.230242 -0.836796
0.6 0.808333 1.28722 -0.216542 -1.33019
0.6 0.816667 1.2713 -0.202838 -1.82058
0.6 0.825 1.2515 -0.189177 -2.3075
0.6 0.833333 1.22786 -0.175607 -2.79055
0.6 0.841667 1.2004 -0.162173 -3.2694
0.6 0.85 1.16918 -0.148921 -3.74377
0.6 0.858333 1.13422 -0.135898 -4.21341
0.6 0.866667 1.09555 -0.12315 -4.67815
0.6 0.875 1.05323 -0.110723 -5.13785
0.6 0.883333 1.00727 -0.0986667 -5.59239
0.6 0.891667 0.957722 -0.0870294 -6.04172
0.6 0.9 0.904617 -0.075862 -6.48584
0.6 0.908333 0.847989 -0.065217 -6.92477
0.6 0.916667 0.787871 -0.0551487 -7.35862
0.6 0.925 0.724296 -0.0457137 -7.78753
0.6 0.933333 0.657291 -0.0369707 -8.21173
0.6 0.941667 0.586883 -0.0289812 -8.6315
0.6 0.95 0.513097 -0.0218097 -9.04722
0.6 0.958333 0.43595 -0.0155236 -9.45935
0.6 0.966667 0.355458 -0.0101938 -9.86847
0.6 0.975 0.271629 -0.00589527 -10.2752
0.6 0.983333 0.184466 -0.00270687 -10.6805
0.6 0.991667 0.0939635 -0.000712225 -11.0851
0.62 0 0 0 11.0749
0.62 0.00833333 0.090673 0.000724677 10.6989
0.62 0.0166667 0.178163 0.00275797 10.3224
0.62 0.025 0.262521 0.00601096 9.94451
0.62 0.0333333 0.343742 0.0103997 9.56433
0.62 0.0416667 0.421812 0.0158446 9.18115
0.62 0.05 0.496712 0.0222703 8.79437
0.62 0.0583333 0.568421 0.0296049 8.4035
0.62 0.0666667 0.636909 0.0377798 8.00815
0.62 0.075 0.702148 0.0467297 7.608
0.62 0.0833333 0.764105 0.0563915 7.20283
0.62 0.0916667 0.822744 0.0667049 6.79249
0.62 0.1 0.878028 0.0776116 6.37691
0.62 0.108333 0.929921 0.0890552 5.95606
0.62 0.116667 0.978383 0.100981 5.52998
0.62 0.125 1.02338 0.113336 5.09876
0.62 0.133333 1.06486 0.126067 4.66256
0.62 0.141667 1.1028 0.139124 4.22156
0.62 0.15 1.13716 0.152457 3.77602
0.62 0.158333 1.16789 0.166013 3.32625
0.62 0.166667 1.19496 0.179744 2.87259
0.62 0.175 1.21835 0.193599 2.41549
0.62 0.183333 1.23801 0.207526 1.95541
0.62 0.191667 1.25391 0.221472 1.49294
0.62 0.2 1.26603 0.235384 1.02872
0.62 0.208333 1.27434 0.249204 0.563501
0.62 0.216667 1.27882 0.262873 0.0981524
0.62 0.225 1.27946 0.276327 -0.366324
0.62 0.233333 1.27623 0.289499 -0.82877
0.62 0.241667 1.26914 0.302316 -1.28785
0.62 0.25 1.25819 0.314699 -1.74201
0.62 0.258333 1.24338 0.326562 -2.18945
0.62 0.266667 1.22474 0.337809 -2.62812
0.62 0.275 1.2023 0.348337 -3.05563
0.62 0.283333 1.17612 0.35803 -3.46925
0.62 0.291667 1.14626 0.366763 -3.86587
0.62 0.3 1.11283 0.374396 -4.24199
0.62 0.308333 1.07593 0.380777 -4.59364
0.62 0.316667 1.03572 0.385738 -4.91647
0.62 0.325 0.9924 0.3891 -5.2057
0.62 0.333333 0.946202 0.390671 -5.45622
0.62 0.341667 0.897419 0.390246 -5.6627
0.62 0.35 0.846402 0.387614 -5.81972
0.62 0.358333 0.793572 0.382561 -5.92203
0.62 0.366667 0.739427 0.374881 -5.96489
0.62 0.375 0.68455 0.364378 -5.94438
0.62 0.383333 0.629617 0.35089 -5.85795
0.62 0.391667 0.575398 0.334297 -5.70484
0.62 0.4 0.524873 0.314545 -5.48654
0.62 0.408333 0.479216 0.292842 -5.20727
0.62 0.416667 0.437208 0.269506 -4.87325
0.62 0.425 0.399137 0.244857 -4.49176
0.62 0.433333 0.365165 0.21919 -4.07046
0.62 0.441667 0.335363 0.192769 -3.6168
0.62 0.45 0.30973 0.165813 -3.1376
0.62 0.458333 0.288224 0.138499 -2.63886
0.62 0.466667 0.270775 0.11096 -2.12564
0.62 0.475 0.257306 0.0832897 -1.6021
0.62 0.483333 0.247746 0.0555511 -1.07159
0.62 0.491667 0.242035 0.0277812 -0.536805
0.62 0.5 0.240135 -1.80411e-14 -1.00392e-13
0.62 0.508333 0.242035 -0.0277812 0.536805
0.62 0.516667 0.247746 -0.0555511 1.07159
0.62 0.525 0.257306 -0.0832897 1.6021
0.62 0.533333 0.270775 -0.11096 2.12564
0.62 0.541667 0.288224 -0.138499 2.63886
0.62 0.55 0.30973 -0.165813 3.1376
0.62 0.558333 0.335363 -0.192769 3.6168
0.62 0.566667 0.365165 -0.21919 4.07046
0.62 0.575 0.399137 -0.244857 4.49176
0.62 0.583333 0.437208 -0.269506 4.87325
0.62 0.591667 0.479216 -0.292842 5.20727
0.62 0.6 0.524873 -0.314545 5.48654
0.62 0.608333 0.575398 -0.334297 5.70484
0.62 0.616667 0.629617 -0.35089 5.85795
0.62 0.625 0.68455 -0.364378 5.94438
0.62 0.633333 0.739427 -0.374881 5.96489
0.62 0.641667 0.793572 -0.382561 5.92203
0.62 0.65 0.846402 -0.387614 5.81972
0.62 0.658333 0.897419 -0.390246 5.6627
0.62 0.666667 0.946202 -0.390671 5.45622
0.62 0.675 0.9924 -0.3891 5.2057
0.62 0.683333 1.03572 -0.385738 4.91647
0.62 0.691667 1.07593 -0.380777 4.59364
0.62 0.7 1.11283 -0.374396 4.24199
0.62 0.708333 1.14626 -0.366763 3.86587
0.62 0.716667 1.17612 -0.35803 3.46925
0.62 0.725 1.2023 -0.348337 3.05563
0.62 0.733333 1.22474 -0.337809 2.62812
0.62 0.741667 1.24338 -0.326562 2.18945
0.62 0.75 1.25819 -0.314699 1.74201
0.62 0.758333 1.26914 -0.302316 1.28785
0.62 0.766667 1.27623 -0.289499 0.82877
0.62 0.775 1.27946 -0.276327 0.366324
0.62 0.783333 1.27882 -0.262873 -0.0981524
0.62 0.791667 1.27434 -0.249204 -0.563501
0.62 0.8 1.26603 -0.235384 -1.02872
0.62 0.808333 1.25391 -0.221472 -1.49294
0.62 0.816667 1.23801 -0.207526 -1.95541
0.62 0.825 1.21835 -0.193599 -2.41549
0.62 0.833333 1.19496 -0.179744 -2.87259
0.62 0.841667 1.16789 -0.166013 -3.32625
0.62 0.85 1.13716 -0.152457 -3.77602
0.62 0.858333 1.1028 -0.139124 -4.22156
0.62 0.866667 1.06486 -0.126067 -4.66256
0.62 0.875 1.02338 -0.113336 -5.09876
0.62 0.883333 0.978383 -0.100981 -5.52998
0.62 0.891667 0.929921 -0.0890552 -5.95606
0.62 0.9 0.878028 -0.0776116 -6.37691
0.62 0.908333 0.822744 -0.0667049 -6.79249
0.62 0.916667 0.764105 -0.0563915 -7.20283
0.62 0.925 0.702148 -0.0467297 -7.608
0.62 0.933333 0.636909 -0.0377798 -8.00815
0.62 0.941667 0.568421 -0.0296049 -8.4035
0.62 0.95 0.496712 -0.0222703 -8.79437
0.62 0.958333 0.421812 -0.0158446 -9.18115
0.62 0.966667 0.343742 -0.0103997 -9.56433
0.62 0.975 0.262521 -0.00601096 -9.94451
0.62 0.983333 0.178163 -0.00275797 -10.3224
0.62 0.991667 0.090673 -0.000724677 -10.6989
0.64 0 0 0 10.6555
0.64 0.00833333 0.0873443 0.000726911 10.3081
0.64 0.0166667 0.171779 0.00277176 9.95944
0.64 0.025 0.253289 0.00604683 9.60861
0.64 0.0333333 0.331857 0.010469 9.25483
0.64 0.0416667 0.407461 0.0159593 8.89748
0.64 0.05 0.480072 0.0224424 8.53603
0.64 0.0583333 0.54966 0.0298465 8.17005
0.64 0.0666667 0.616191 0.0381026 7.79922
0.64 0.075 0.679628 0.0471446 7.4233
0.64 0.0833333 0.739931 0.0569087 7.04214
0.64 0.0916667 0.797061 0.0673331 6.65564
0.64 0.1 0.850976 0.0783581 6.26378
0.64 0.108333 0.901635 0.0899255 5.86663
0.64 0.116667 0.948997 0.101978 5.46428
0.64 0.125 0.993019 0.114461 5.0569
0.64 0.133333 1.03366 0.127319 4.64472
0.64 0.141667 1.07088 0.140497 4.22803
0.64 0.15 1.10465 0.153942 3.80715
0.64 0.158333 1.13491 0.167599 3.38251
0.64 0.166667 1.16165 0.181414 2.95456
0.64 0.175 1.18482 0.195332 2.52384
0.64 0.183333 1.2044 0.209296 2.09095
0.64 0.191667 1.22037 0.223249 1.65659
0.64 0.2 1.23268 0.23713 1.22155
0.64 0.208333 1.24134 0.250878 0.786719
0.64 0.216667 1.24632 0.264427 0.353094
0.64 0.225 1.24762 0.277707 -0.0781822
0.64 0.233333 1.24524 0.290646 -0.505824
0.64 0.241667 1.23918 0.303164 -0.92838
0.64 0.25 1.22946 0.315178 -1.34421
0.64 0.258333 1.21612 0.326596 -1.75148
0.64 0.266667 1.19919 0.337322 -2.14812
0.64 0.275 1.17872 0.347249 -2.53182
0.64 0.283333 1.1548 0.356264 -2.90004
0.64 0.291667 1.12752 0.364245 -3.24995
0.64 0.3 1.097 0.37106 -3.57847
0.64 0.308333 1.06339 0.37657 -3.8823
0.64 0.316667 1.02685 0.380625 -4.15787
0.64 0.325 0.987616 0.383072 -4.40151
0.64 0.333333 0.945934 0.383749 -4.6094
0.64 0.341667 0.902103 0.382494 -4.77776
0.64 0.35 0.856475 0.379144 -4.90296
0.64 0.358333 0.809453 0.373547 -4.98169
0.64 0.366667 0.761497 0.365558 -5.01116
0.64 0.375 0.713129 0.355059 -4.98929
0.64 0.383333 0.664929 0.341961 -4.91501
0.64 0.391667 0.617537 0.326219 -4.78837
0.64 0.4 0.572783 0.307844 -4.61078
0.64 0.408333 0.531499 0.287546 -4.38499
0.64 0.416667 0.493194 0.26557 -4.11483
0.64 0.425 0.458167 0.242167 -3.80489
0.64 0.433333 0.426625 0.21758 -3.46012
0.64 0.441667 0.398706 0.192035 -3.08561
0.64 0.45 0.37449 0.165732 -2.68625
0.64 0.458333 0.354013 0.138847 -2.26668
0.64 0.466667 0.337286 0.111525 -1.83113
0.64 0.475 0.324302 0.0838881 -1.38341
0.64 0.483333 0.315044 0.0560358 -0.926947
0.64 0.491667 0.309498 0.0280498 -0.464853
0.64 0.5 0.30765 -2.35922e-14 -1.2107e-13
0.64 0.508333 0.309498 -0.0280498 0.464853
0.64 0.516667 0.315044 -0.0560358 0.926947
0.64 0.525 0.324302 -0.0838881 1.38341
0.64 0.533333 0.337286 -0.111525 1.83113
0.64 0.541667 0.354013 -0.138847 2.26668
0.64 0.55 0.37449 -0.165732 2.68625
0.64 0.558333 0.398706 -0.192035 3.08561
0.64 0.566667 0.426625 -0.21758 3.46012
0.64 0.575 0.458167 -0.242167 3.80489
0.64 0.583333 0.493194 -0.26557 4.11483
0.64 0.591667 0.531499 -0.287546 4.38499
0.64 0.6 0.572783 -0.307844 4.61078
0.64 0.608333 0.617537 -0.326219 4.78837
0.64 0.616667 0.664929 -0.341961 4.91501
0.64 0.625 0.713129 -0.355059 4.98929
0.64 0.633333 0.761497 -0.365558 5.01116
0.64 0.641667 0.809453 -0.373547 4.98169
0.64 0.65 0.856475 -0.379144 4.90296
0.64 0.658333 0.902103 -0.382494 4.77776
0.64 0.666667 0.945934 -0.383749 4.6094
0.64 0.675 0.987616 -0.383072 4.40151
0.64 0.683333 1.02685 -0.380625 4.15787
0.64 0.691667 1.06339 -0.37657 3.8823
0.64 0.7 1.097 -0.37106 3.57847
0.64 0.708333 1.12752 -0.364245 3.24995
0.64 0.716667 1.1548 -0.356264 2.90004
0.64 0.725 1.17872 -0.347249 2.53182
0.64 0.733333 1.19919 -0.337322 2.14812
0.64 0.741667 1.21612 -0.326596 1.75148
0.64 0.75 1.22946 -0.315178 1.34421
0.64 0.758333 1.23918 -0.303164 0.92838
0.64 0.766667 1.24524 -0.290646 0.505824
0.64 0.775 1.24762 -0.277707 0.0781822
0.64 0.783333 1.24632 -0.264427 -0.353094
0.64 0.791667 1.24134 -0.250878 -0.786719
0.64 0.8 1.23268 -0.23713 -1.22155
0.64 0.808333 1.22037 -0.223249 -1.65659
0.64 0.816667 1.2044 -0.209296 -2.09095
0.64 0.825 1.18482 -0.195332 -2.52384
0.64 0.833333 1.16165 -0.181414 -2.95456
0.64 0.841667 1.13491 -0.167599 -3.38251
0.64 0.85 1.10465 -0.153942 -3.80715
0.64 0.858333 1.07088 -0.140497 -4.22803
0.64 0.866667 1.03366 -0.127319 -4.64472
0.64 0.875 0.993019 -0.114461 -5.0569
0.64 0.883333 0.948997 -0.101978 -5.46428
0.64 0.891667 0.901635 -0.0899255 -5.86663
0.64 0.9 0.850976 -0.0783581 -6.26378
0.64 0.908333 0.797061 -0.0673331 -6.65564
0.64 0.916667 0.739931 -0.0569087 -7.04214
0.64 0.925 0.679628 -0.0471446 -7.4233
0.64 0.933333 0.616191 -0.0381026 -7.79922
0.64 0.941667 0.54966 -0.0298465 -8.17005
0.64 0.95 0.480072 -0.0224424 -8.53603
0.64 0.958333 0.407461 -0.0159593 -8.89748
0.64 0.966667 0.331857 -0.010469 -9.25483
0.64 0.975 0.253289 -0.00604683 -9.60861
0.64 0.983333 0.171779 -0.00277176 -9.95944
0.64 0.991667 0.0873443 -0.000726911 -10.3081
0.66 0 0 0 10.2375
0.66 0.00833333 0.0840208 0.000719875 9.91792
0.66 0.0166667 0.165395 0.00275121 9.59628
0.66 0.025 0.244048 0.00600872 9.2718
0.66 0.0333333 0.319952 0.0104112 8.94382
0.66 0.0416667 0.393075 0.0158813 8.61177
0.66 0.05 0.463383 0.0223446 8.27521
0.66 0.0583333 0.530836 0.0297301 7.93379
0.66 0.0666667 0.595394 0.0379691 7.58724
0.66 0.075 0.657014 0.0469953 7.23538
0.66 0.0833333 0.715653 0.0567445 6.8781
0.66 0.0916667 0.771265 0.0671542 6.51539
0.66 0.1 0.823806 0.0781635 6.14728
0.66 0.108333 0.873232 0.0897128 5.77387
0.66 0.116667 0.919497 0.101743 5.39535
0.66 0.125 0.962559 0.114198 5.01194
0.66 0.133333 1.00238 0.127018 4.62392
0.66 0.141667 1.03891 0.140147 4.23166
0.66 0.15 1.07211 0.153529 3.83558
0.66 0.158333 1.10196 0.167105 3.43614
0.66 0.166667 1.12841 0.180818 3.03389
0.66 0.175 1.15143 0.194609 2.62947
0.66 0.183333 1.17101 0.208416 2.22355
0.66 0.191667 1.18711 0.22218 1.81692
0.66 0.2 1.19972 0.235834 1.41045
0.66 0.208333 1.20883 0.249313 1.00511
0.66 0.216667 1.21444 0.262547 0.601986
0.66 0.225 1.21653 0.275463 0.202274
0.66 0.233333 1.21514 0.287983 -0.192695
0.66 0.241667 1.21027 0.300027 -0.581445
0.66 0.25 1.20195 0.311507 -0.962352
0.66 0.258333 1.19023 0.322333 -1.33363
0.66 0.266667 1.17517 0.332407 -1.69331
0.66 0.275 1.15684 0.341627 -2.03929
0.66 0.283333 1.13533 0.349883 -2.36924
0.66 0.291667 1.11075 0.357061 -2.68072
0.66 0.3 1.08325 0.36304 -2.97111
0.66 0.308333 1.05297 0.367695 -3.23767
0.66 0.316667 1.02012 0.370897 -3.47759
0.66 0.325 0.984903 0.372516 -3.688
0.66 0.333333 0.94759 0.372419 -3.8661
0.66 0.341667 0.90847 0.370478 -4.00918
0.66 0.35 0.867875 0.366571 -4.11477
0.66 0.358333 0.826179 0.360586 -4.18071
0.66 0.366667 0.783796 0.352428 -4.20532
0.66 0.375 0.741183 0.342023 -4.18746
0.66 0.383333 0.698835 0.329329 -4.12672
0.66 0.391667 0.65728 0.314338 -4.02342
0.66 0.4 0.617688 0.29709 -3.87872
0.66 0.408333 0.580673 0.278015 -3.69458
0.66 0.416667 0.546118 0.257301 -3.47363
0.66 0.425 0.514313 0.235148 -3.21899
0.66 0.433333 0.485482 0.211753 -2.93415
0.66 0.441667 0.459797 0.187308 -2.62279
0.66 0.45 0.437381 0.161994 -2.28861
0.66 0.458333 0.418321 0.135975 -1.93529
0.66 0.466667 0.402675 0.109399 -1.56636
0.66 0.475 0.39048 0.0824002 -1.18521
0.66 0.483333 0.381758 0.0550965 -0.795059
0.66 0.491667 0.376521 0.0275963 -0.398995
0.66 0.5 0.374774 -2.08167e-14 -1.40471e-13
0.66 0.508333 0.376521 -0.0275963 0.398995
0.66 0.516667 0.381758 -0.0550965 0.795059
0.66 0.525 0.39048 -0.0824002 1.18521
0.66 0.533333 0.402675 -0.109399 1.56636
0.66 0.541667 0.418321 -0.135975 1.93529
0.66 0.55 0.437381 -0.161994 2.28861
0.66 0.558333 0.459797 -0.187308 2.62279
0.66 0.566667 0.485482 -0.211753 2.93415
0.66 0.575 0.514313 -0.235148 3.21899
0.66 0.583333 0.546118 -0.257301 3.47363
0.66 0.591667 0.580673 -0.278015 3.69458
0.66 0.6 0.617688 -0.29709 3.87872
0.66 0.608333 0.65728 -0.314338 4.02342
0.66 0.616667 0.698835 -0.329329 4.12672
0.66 0.625 0.741183 -0.342023 4.18746
0.66 0.633333 0.783796 -0.352428 4.20532
0.66 0.641667 0.826179 -0.360586 4.18071
0.66 0.65 0.867875 -0.366571 4.11477
0.66 0.658333 0.90847 -0.370478 4.00918
0.66 0.666667 0.94759 -0.372419 3.8661
0.66 0.675 0.984903 -0.372516 3.688
0.66 0.683333 1.02012 -0.370897 3.47759
0.66 0.691667 1.05297 -0.367695 3.23767
0.66 0.7 1.08325 -0.36304 2.97111
0.66 0.708333 1.11075 -0.357061 2.68072
